Dataset,Mean-value
1048576x1KiB,0.432
1048576x2KiB,0.885
1048576x4KiB,1.72367
1048576x8KiB,3.53333
1048576x16KiB,6.85633
1048576x32KiB,13.4763
1048576x64KiB,27.8067
1048576x128KiB,56.373
1048576x256KiB,79.7103
1048576x512KiB,76.812
1048576x1MiB,79.0013
524288x2MiB,77.2577
262144x4MiB,78.1227
131072x8MiB,83.1493
65535x16MiB,85.0773
32768x32MiB,87.991
16384x64MiB,86.696
8192x128MiB,89.9847
4096x256MiB,94.4553
2048x512MiB,86.6067
1024x1GiB,87.8807
512x2GiB,92.6603
256x4GiB,81.6827
128x8GiB,78.2643
64x16GiB,80.564
32x32GiB,80.3067
16x64GiB,80.6257
8x128GiB,81.1623
4x256GiB,79.721
2x512GiB,79.0903
1x1TiB,79.1743
